belongs_to_collection,budget,genres,popularity,production_companies,production_countries,runtime,spoken_languages,video,vote_average,vote_count,year,cast_size,crew_size,is_Animation,is_Comedy,is_Family,is_Adventure,is_Fantasy,is_Drama,is_Romance,is_Action,is_Crime,is_Thriller,is_History,is_Science Fiction,is_Mystery,is_Horror,is_War,is_Foreign,is_Documentary,is_Western,is_Music,is_nan,is_TV Movie,is_english,is_Friday,is_Holiday
0,15000000,1,13.524001,4,2,93,2,False,7.3,233,1982,21,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,9000000,4,11.928545,2,1,80,1,False,6.6,344,1986,11,19,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
0,25000000,2,10.932786,4,2,94,2,False,6.2,282,1985,17,11,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,6500000,2,6.683723,1,1,93,1,False,6.9,455,1984,35,6,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
1,5000000,2,10.973482,2,2,109,2,False,7.1,251,1980,10,17,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,60000000,1,9.562953,2,1,89,1,False,4.4,205,1998,16,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,20000000,3,3.645263,1,1,124,1,False,6,24,1998,38,9,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,3200000,3,11.504558,2,1,136,1,False,7.5,892,1968,23,14,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1
1,27000000,4,14.225919,6,2,102,1,False,7,1031,1984,17,24,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,32000000,4,6.658994,4,2,89,2,False,5.5,193,1990,15,16,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,5000000,2,1.564774,2,1,100,1,False,5.9,17,1998,6,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,45000000,2,15.043454,4,1,120,2,False,6.5,1950,1998,48,147,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
0,15000000,2,10.627364,2,1,92,1,False,7.1,1475,1988,28,30,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,1500000,4,7.248676,3,1,80,1,False,7.8,539,1948,9,30,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,2000000,3,4.845776,1,1,121,1,False,6.7,86,1976,16,8,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1
0,3500000,4,5.316387,1,1,116,1,False,7.2,162,1972,13,11,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1
0,4000000,4,5.757907,1,1,143,4,False,6.1,78,1969,17,11,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,3000000,2,6.243248,1,1,128,4,False,6.4,120,1966,11,13,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,2135161,4,6.409094,1,1,130,2,False,7.2,233,1964,22,11,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,1200000,3,8.56081,1,1,105,3,False,6.9,105,1956,22,15,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,2500000,5,12.547763,1,1,120,4,False,7.3,276,1956,65,37,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1
0,1200000,3,6.486117,2,1,99,1,False,6.9,152,1955,14,18,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,1200000,3,15.41773,1,1,101,2,False,7.6,379,1951,16,15,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,13000000,2,8.736869,4,1,106,1,False,5.5,138,1998,34,45,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
0,250,3,0.817002,1,1,72,1,False,7.5,12,1998,3,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,35000000,3,9.918312,3,1,126,1,False,6.9,484,1988,27,56,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,25000000,4,11.062203,1,1,119,1,False,7.6,1424,1987,56,31,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1
0,1103000,2,5.660476,1,1,99,1,False,7.1,140,1941,14,14,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1
0,12000000,2,8.783454,2,1,121,3,False,6.9,451,1998,58,14,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,250000,3,12.095263,7,1,90,2,False,6.9,1101,1997,7,48,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0
0,20000000,3,2.651408,2,1,114,1,False,6.5,52,1998,10,10,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,25000000,1,3.643468,2,1,117,1,False,6.4,20,1998,12,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,20000000,3,8.627019,4,1,133,1,False,6.8,101,1987,20,36,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,28000000,3,8.318954,1,1,114,2,False,6.5,242,1988,20,38,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,10000000,3,5.611184,3,1,104,1,False,5.8,67,1988,25,38,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,800000,2,0.577976,0,1,85,1,False,5.1,8,1982,11,11,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0
0,40000000,2,10.39662,2,1,94,1,False,5,88,1991,11,8,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,40000000,1,12.330249,1,1,138,1,False,7.1,899,1992,16,52,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,38000000,1,7.118123,1,1,117,1,False,5.8,300,1993,41,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,33000000,4,11.840557,1,1,98,1,False,6.8,1254,1998,22,17,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,2000000,3,2.740989,1,1,91,1,False,5.8,36,1998,15,9,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
0,55000000,4,9.672094,2,3,122,3,False,6.8,670,1998,33,75,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,14000000,2,6.081401,4,3,99,2,False,5.6,293,1998,26,28,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0
0,25000000,3,13.798247,1,2,138,3,False,6.4,51,1990,10,15,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,15000000,3,16.83125,2,1,109,2,False,7.8,1629,1982,12,41,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1
0,8000000,2,6.230854,4,1,124,1,False,6.9,169,1992,70,11,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
0,10000000,3,5.720538,2,1,89,1,False,6.9,96,1980,10,7,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,20000000,3,17.612244,1,1,105,1,False,7.5,3731,1990,28,14,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,60000000,4,16.025625,3,1,83,1,False,6,1320,1998,18,66,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,17000000,1,12.480685,2,1,81,1,False,5.9,202,1998,15,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,85000000,3,11.218378,1,2,113,1,False,6.8,596,1998,18,16,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,1100000,1,2.31478,2,1,86,1,False,4.7,36,1998,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
0,11000000,1,9.270492,2,1,92,3,False,6.5,205,1981,40,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
0,11000000,2,7.922216,3,1,120,1,False,7.3,393,1992,11,13,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,28000000,2,7.482865,1,1,116,2,False,6.6,290,1984,18,32,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,5000000,2,8.405672,1,2,124,1,False,7.9,740,1980,53,40,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,25000000,2,13.018491,2,2,89,1,False,5.5,366,1998,19,17,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
0,75000000,3,7.757795,5,1,104,1,False,6.3,348,1998,13,35,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,3000000,2,5.493697,2,1,139,2,False,7.4,197,1998,18,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,75000000,3,7.970031,4,1,99,1,False,6.1,226,1998,19,49,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0
0,20000000,2,39.39497,2,1,116,3,False,8.3,3643,1997,23,25,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3500000,4,5.732016,3,1,93,1,False,5.8,92,1990,21,23,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1
0,20000000,1,18.157166,3,1,119,1,False,8.2,3120,1998,53,100,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,12000000,3,1.575026,2,1,100,1,False,5.4,12,1998,8,11,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,10000000,1,6.788021,3,2,105,2,False,6.8,82,1998,11,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,70000000,4,9.019114,3,1,116,3,False,6.1,361,1998,14,87,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1
0,23000000,1,9.461823,1,1,90,1,False,5.9,521,1998,15,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
1,30000000,2,7.566321,3,1,124,2,False,7.2,346,1998,19,48,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,65000000,3,11.023042,3,1,100,1,False,5.1,381,1998,11,78,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1
0,90000000,3,14.026744,2,1,178,1,False,6.9,1174,1998,11,83,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
0,9000000,2,15.236541,3,2,111,1,False,7,129,1985,24,13,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1
0,4000000,3,5.681582,3,1,111,1,False,7,106,1986,18,8,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1
0,90000000,3,12.978751,4,1,132,1,False,6.7,1266,1998,44,18,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1
1,30000000,2,5.154373,3,1,79,1,False,5.8,149,1998,13,8,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
0,120000000,4,16.869209,2,1,95,1,False,6.8,2379,1998,16,19,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,2900000,1,4.919716,3,1,113,1,False,7.6,132,1998,19,43,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,12000,3,5.738871,1,1,93,1,False,6.2,111,1972,11,7,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,2000000,5,2.894009,1,2,87,3,False,6.7,34,1984,24,20,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,672000,4,8.73274,1,1,100,1,False,7.7,346,1933,14,22,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
1,23000000,2,5.810716,2,1,134,1,False,5.9,179,1976,36,27,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,10000000,2,2.663294,1,1,105,1,False,4.6,29,1986,14,46,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
0,5000000,1,8.679349,1,1,104,1,False,6,99,1985,20,22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,8000000,3,6.040486,1,1,98,1,False,6.8,210,1985,17,8,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1
1,8045760,3,10.357224,2,1,95,1,False,5.8,98,1989,15,3,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
1,17900000,3,10.014248,3,2,89,1,False,5,211,1985,17,8,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,10000000,2,7.054864,2,1,91,1,False,6.2,288,1986,22,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,30000000,3,12.840798,1,4,131,1,False,6,515,1985,42,16,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1
1,4500000,2,8.354488,2,1,96,1,False,6.5,614,1984,19,34,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,90000000,5,6.229629,1,1,92,1,False,5.3,312,1998,21,13,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,15000000,3,2.312844,3,1,93,1,False,4.8,32,1998,8,23,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,3500000,1,0.556435,1,1,90,1,False,3.8,13,1998,11,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,30000000,3,10.432293,4,1,100,1,False,6.2,182,1998,20,19,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,60000000,3,6.715898,2,1,105,1,False,4.8,233,1998,8,8,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0
1,70000000,4,9.538877,1,1,103,1,False,6.3,402,1998,11,20,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,70000000,5,11.898185,2,1,99,2,False,6.9,847,1998,22,27,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,9000000,2,5.997054,1,1,93,4,False,7.5,688,1998,13,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,25000000,2,13.813155,3,1,122,1,False,6.8,831,1998,15,17,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0,50000000,5,11.690532,2,1,108,1,False,6.1,58,1985,16,18,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,44000000,4,11.924462,2,1,96,2,False,6.3,884,1985,19,26,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
1,15000000,4,14.778884,1,1,93,1,False,7.2,1523,1982,23,59,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0
1,63000000,4,11.624866,2,1,102,2,False,5.7,703,1988,16,25,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
1,25000000,4,10.571841,3,1,106,2,False,6,289,1985,15,8,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,10000000,4,6.827193,4,2,106,3,False,6.6,477,1984,23,10,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,17500000,3,12.167265,2,1,116,1,False,5.4,103,1988,11,12,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,7000000,1,11.789813,1,1,119,1,False,6.9,948,1979,14,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
1,17000000,1,11.673366,1,1,99,1,False,6.6,894,1982,15,20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
1,31000000,1,10.25721,1,1,91,1,False,6.6,984,1985,20,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,42000000,1,14.007329,1,1,104,1,False,5.3,688,1990,16,23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,15000000,4,7.720009,4,1,94,2,False,7.1,377,1985,17,14,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0
1,8000000,1,7.64499,3,1,126,1,False,6.9,913,1984,10,20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
1,113,5,9.231318,2,1,113,1,False,5.9,457,1986,11,7,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,27000000,1,9.802574,2,1,97,1,False,7.1,668,1989,24,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,65000000,2,10.237996,1,1,119,1,False,6.3,859,1998,16,32,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,52000000,3,9.783966,3,2,170,2,False,7.2,793,1998,27,20,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0
0,15000000,3,13.462253,2,1,104,1,False,6.2,500,1998,33,64,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0
0,50000000,2,12.52181,4,1,115,1,False,7,863,1998,28,54,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,70000000,1,9.353499,3,1,115,1,False,6.1,113,1998,19,15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,12000000,3,3.094893,4,2,117,3,False,5.8,32,1999,16,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,6000000,1,4.40959,1,1,114,1,False,5.8,56,1997,12,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,20000000,1,3.010088,4,1,121,1,False,6.6,49,1998,25,20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,75000000,3,7.116537,9,5,99,2,False,5,151,1999,13,47,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
0,37000000,3,10.722672,2,1,110,2,False,5.1,227,1986,10,11,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
1,700000,3,8.407369,1,1,94,2,False,6.9,129,1958,9,7,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
1,15000000,2,13.534589,2,3,96,1,False,7.1,1038,1986,10,45,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0
0,12000000,3,5.037671,3,1,88,1,False,5.3,46,1986,17,7,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,85000,1,15.526413,2,1,83,1,False,7.1,617,1974,17,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,4700000,1,9.501011,1,1,101,1,False,5.8,142,1986,12,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
1,600000,3,6.854576,1,1,95,1,False,3.9,96,1994,34,11,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0,20000000,3,11.469751,4,3,130,2,False,7.2,739,1986,37,25,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,18000000,4,7.471655,2,1,103,1,False,5.9,138,1986,17,8,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,5000000,2,7.791212,2,1,97,1,False,6.3,512,1986,10,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,13800000,1,11.613655,2,1,119,2,False,6.7,297,1986,49,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,15000000,4,7.390012,2,1,130,2,False,6.5,270,1986,41,16,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,10000000,2,7.064982,3,1,95,1,False,5.7,425,1999,23,8,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,7300,3,0.137676,0,1,87,1,False,6,3,1998,15,9,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,150000,2,7.229587,2,1,101,1,False,7.6,148,1960,16,8,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1
0,90000000,4,9.112008,2,1,100,1,False,6.7,557,1999,14,75,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,6000000,1,6.053045,3,1,95,2,False,5.5,52,1999,15,19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,35000000,2,8.355977,3,1,112,4,False,6.3,247,1999,14,20,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,80000000,2,5.101392,3,1,131,1,False,5.9,198,1999,19,11,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,65000000,4,12.65102,1,1,94,2,False,5.1,81,1999,8,6,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,3000000,1,7.434797,3,1,87,1,False,5.9,93,1999,14,22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,10000000,2,12.329066,2,1,89,1,False,7.4,1068,1999,31,16,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,6000000,3,3.227046,1,1,101,1,False,6.1,44,1999,11,3,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,40000000,3,7.473718,3,1,123,1,False,6.1,479,1999,16,77,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0
1,11500000,2,8.365761,1,1,103,1,False,6.4,417,1989,14,9,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
1,8000000,1,6.823445,2,1,100,1,False,5,107,1992,7,14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
1,900000,1,8.357875,3,1,92,1,False,4.5,50,1993,11,40,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
1,10000000,3,7.873018,2,1,137,2,False,6.2,89,1970,44,17,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,3000000,4,8.480501,1,1,107,2,False,5.5,79,1974,30,9,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,6000000,4,9.394776,1,1,114,2,False,5.8,69,1977,21,13,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,14000000,2,7.469056,4,1,159,1,False,7.1,230,1974,38,51,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,9000000,4,6.842274,1,1,119,1,False,6.6,272,1976,19,26,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
1,5800000,4,17.784978,2,1,112,1,False,7.5,958,1968,31,38,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,3000000,3,12.325947,2,1,95,1,False,6.2,370,1970,16,16,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1
1,1700000,2,11.644764,2,1,93,1,False,5.5,220,1973,17,10,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1
1,1700000,2,12.843375,2,1,88,1,False,6.1,243,1972,29,8,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
1,2500000,2,12.120267,2,1,98,1,False,6.3,270,1971,13,14,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
0,7000000,3,6.657792,2,1,123,1,False,5.6,76,1974,19,15,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1
1,14000000,3,3.514331,1,1,123,3,False,4.7,45,1979,16,12,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,80000000,2,7.634017,4,2,103,1,False,6.4,512,1999,21,13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,25000000,4,9.208831,2,1,110,3,False,6.1,60,1999,12,7,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0
1,10500000,3,8.181065,3,1,97,3,False,6.6,848,1999,20,10,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,1350000,2,4.60786,5,1,105,1,False,7.5,1671,1998,27,12,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
