,belongs_to_collection,budget,genres,homepage,popularity,production_companies,production_countries,runtime,spoken_languages,vote_average,vote_count,year,cast_size,crew_size,is_Animation,is_Comedy,is_Family,is_Adventure,is_Fantasy,is_Drama,is_Romance,is_Action,is_Crime,is_Thriller,is_History,is_Science Fiction,is_Mystery,is_Horror,is_War,is_Foreign,is_Documentary,is_Western,is_Music,is_nan,is_TV Movie,is_english,is_Friday,is_Holiday
2494,1,15000000.0,4,1,11.446138000000001,8,3,97.0,1,6.7,487.0,1999.0,17,57,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1
2499,1,66000000.0,3,1,10.623330000000001,2,2,112.0,1,6.0,613.0,1999.0,21,105,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
2500,1,25000000.0,3,1,6.851628,3,1,92.0,1,6.1,183.0,1999.0,25,13,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1
2506,1,1453000.0,2,1,4.497049,1,1,111.0,2,7.4,81.0,1945.0,56,27,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2507,1,3000000.0,3,1,4.947043,3,1,95.0,1,6.1,94.0,1984.0,17,10,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1
2510,1,47000000.0,5,1,8.304775999999999,1,1,103.0,1,5.9,258.0,1990.0,25,9,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1
2511,1,80000000.0,3,1,23.984065,2,1,124.0,2,6.6,2796.0,1999.0,26,19,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
2512,1,786675.0,2,1,4.3375449999999995,2,1,85.0,1,7.4,69.0,1997.0,18,17,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2520,1,1500000.0,3,1,1.666469,1,1,99.0,1,5.7,29.0,1998.0,39,46,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2522,1,115000000.0,3,1,15.649091,1,1,136.0,1,6.4,4526.0,1999.0,58,14,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
2534,1,55000000.0,4,1,15.460102,3,2,143.0,1,6.9,1042.0,1978.0,92,19,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2535,1,54000000.0,4,1,10.301621,3,2,127.0,1,6.5,642.0,1980.0,50,60,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2536,1,39000000.0,5,1,9.614638000000001,3,2,125.0,4,5.3,500.0,1983.0,10,16,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1
2537,1,17000000.0,3,1,7.990678999999999,4,2,90.0,5,4.1,327.0,1987.0,18,18,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2538,1,355000.0,1,1,7.503125999999999,1,1,72.0,3,7.2,254.0,1931.0,26,14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2541,1,291000.0,3,1,8.091603,1,1,71.0,1,7.3,295.0,1931.0,27,28,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1
2550,1,1200000.0,4,1,8.699428,2,2,100.0,1,7.4,703.0,1975.0,12,10,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
2552,1,5000000.0,2,1,1.629796,1,1,80.0,1,6.0,12.0,1982.0,5,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
2555,1,2000000.0,3,1,5.609399,1,1,85.0,3,6.8,172.0,1953.0,95,7,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0
2564,1,42000000.0,3,1,9.874042999999999,4,2,124.0,2,7.0,1309.0,1999.0,27,11,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2565,1,16000000.0,3,1,9.356587,2,1,100.0,1,6.8,381.0,1999.0,31,22,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1
2578,1,8000000.0,3,1,1.969282,0,0,126.0,1,7.0,17.0,1999.0,4,3,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1
2579,1,33000000.0,4,1,13.984182,2,1,95.0,2,6.1,1034.0,1999.0,18,26,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
2582,1,18000000.0,5,1,7.725842999999999,2,3,131.0,6,7.2,101.0,1998.0,58,3,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
2583,1,150000000.0,4,1,12.453452,1,1,88.0,1,7.1,1715.0,1999.0,11,27,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
2584,1,60000000.0,4,1,14.039654999999998,4,2,116.0,1,6.1,209.0,1999.0,16,23,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1
2586,1,14000000.0,3,1,3.873796,2,2,97.0,1,6.3,47.0,1999.0,6,3,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2588,1,1530000.0,3,1,7.765378999999999,2,1,81.0,3,7.2,672.0,1998.0,23,37,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2590,1,34200000.0,2,1,8.011869,1,1,93.0,2,6.2,898.0,1999.0,20,38,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
2592,1,12500000.0,1,1,6.122739,4,1,80.0,1,7.7,408.0,1998.0,13,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2595,1,31000000.0,2,1,5.418428,3,1,103.0,2,6.2,445.0,1990.0,32,14,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2597,1,170000000.0,5,1,9.887602000000001,4,1,106.0,1,5.1,1042.0,1999.0,29,12,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
2602,1,11000000.0,2,1,18.344227,4,1,95.0,1,6.4,2358.0,1999.0,43,86,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2605,1,24000000.0,4,1,7.531667999999999,2,1,87.0,1,5.8,94.0,1999.0,18,9,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2606,1,60000.0,2,1,14.838385999999998,2,1,81.0,1,6.3,1090.0,1999.0,10,28,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
2608,1,65000000.0,2,1,13.268483999999999,4,2,159.0,1,7.1,1266.0,1999.0,18,18,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2609,1,27000000.0,5,1,13.787107999999998,3,1,82.0,1,5.5,251.0,1999.0,17,38,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0
2610,1,6000000.0,3,1,4.414077,1,1,106.0,1,7.1,34.0,1999.0,11,3,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2612,1,30000000.0,2,1,22.089729000000002,3,1,107.0,1,7.3,2431.0,1984.0,50,23,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2613,1,37000000.0,2,1,16.414239000000002,1,1,108.0,1,6.3,1131.0,1989.0,22,56,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2614,1,10000000.0,1,1,6.396767,3,1,98.0,1,6.5,88.0,1999.0,19,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2615,1,80000000.0,4,1,8.967638,2,1,113.0,1,5.2,374.0,1999.0,21,108,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0
2617,1,450000.0,2,1,2.493289,1,1,89.0,1,6.7,24.0,1999.0,4,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2618,1,60000000.0,3,1,7.493614999999999,4,2,105.0,1,5.6,616.0,1999.0,18,148,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2619,1,68000000.0,5,1,10.466306,3,1,121.0,1,5.7,255.0,1999.0,26,13,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
2620,1,70000000.0,2,1,8.919469,4,1,116.0,1,5.8,472.0,1999.0,18,32,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2624,1,12000000.0,3,1,11.110375999999999,2,1,197.0,1,7.3,472.0,1960.0,117,44,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2625,1,2000000.0,2,1,9.551293,3,2,153.0,1,7.3,409.0,1962.0,11,9,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2626,1,11000000.0,3,1,14.003467,3,2,184.0,3,7.7,521.0,1975.0,17,14,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2629,1,1884000.0,3,1,7.3689279999999995,2,2,99.0,1,6.0,10.0,1988.0,34,15,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2631,1,25000000.0,3,1,8.236472000000001,1,1,94.0,3,5.6,311.0,1986.0,8,10,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2635,1,15000000.0,1,1,11.573561999999999,3,1,154.0,1,7.7,345.0,1985.0,21,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2639,1,2000000.0,1,1,0.9100469999999999,2,1,111.0,1,2.0,2.0,1986.0,15,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2641,1,24500000.0,4,1,11.241995,5,2,126.0,4,7.1,295.0,1986.0,11,15,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2642,1,25000000.0,3,1,7.409178999999999,2,1,94.0,1,6.7,389.0,1986.0,17,15,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0
2655,1,13000000.0,1,1,3.9606220000000003,1,3,94.0,2,5.7,67.0,1999.0,15,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2657,1,70000000.0,5,1,15.441459,1,1,86.0,1,7.6,1470.0,1999.0,29,45,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
2658,1,40000000.0,3,1,18.449169,4,1,107.0,3,7.7,3223.0,1999.0,51,89,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0
2659,1,48000000.0,3,1,10.961226,2,1,113.0,1,6.7,349.0,1999.0,13,16,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2667,1,25000000.0,2,1,6.570917999999999,4,1,100.0,2,6.2,115.0,1999.0,14,4,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2668,1,6500000.0,2,1,6.074832,5,1,95.0,1,6.7,102.0,1999.0,24,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
2674,1,6400000.0,2,1,7.506958,1,3,86.0,1,4.7,31.0,1995.0,7,3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2676,1,350000.0,3,1,4.817514,1,1,86.0,1,6.3,56.0,1963.0,7,17,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
2678,1,200000.0,3,1,4.392322,1,1,80.0,1,6.9,67.0,1961.0,9,19,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2685,1,6800000.0,4,1,10.235373,2,1,107.0,1,6.1,170.0,1978.0,15,11,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1
2687,1,3500000.0,1,1,13.063203,1,1,88.0,1,7.1,1104.0,1980.0,23,30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2689,1,22000000.0,2,1,7.145784,2,5,105.0,2,5.3,154.0,1997.0,21,12,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2691,1,15000000.0,3,1,7.747432000000001,1,1,98.0,1,7.1,412.0,1983.0,24,6,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2693,1,18000000.0,5,1,9.562292,3,1,104.0,1,6.9,1022.0,1988.0,15,11,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
2699,1,45000000.0,4,1,8.708306,1,1,141.0,1,6.3,377.0,1993.0,12,34,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2702,1,13000000.0,2,1,8.345784,3,1,96.0,2,5.3,94.0,1999.0,17,29,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2703,1,45000000.0,2,1,7.8051449999999996,2,1,82.0,1,4.2,138.0,1999.0,12,8,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2708,1,7000000.0,4,1,1.615319,1,1,97.0,3,6.3,18.0,1999.0,10,5,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2722,1,160000000.0,3,1,10.308026,1,1,102.0,2,6.4,524.0,1999.0,19,17,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2723,1,75000000.0,3,1,14.705865,2,1,109.0,1,5.5,263.0,1999.0,36,48,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2731,1,70000000.0,3,1,3.062626,2,1,101.0,1,5.3,30.0,1999.0,9,14,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2732,1,7000000.0,3,1,3.1092400000000002,2,1,96.0,1,5.6,30.0,1999.0,12,5,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2736,1,29000000.0,1,1,9.304144,2,1,103.0,3,6.0,248.0,1999.0,15,17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
2737,1,12000000.0,3,1,5.875605999999999,1,1,99.0,1,6.5,334.0,1999.0,12,8,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0
2747,1,6000000.0,3,1,12.019262,2,1,101.0,2,6.2,54.0,1984.0,21,17,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0
2753,1,15000000.0,1,1,20.726578,2,1,122.0,1,7.9,3438.0,1999.0,40,109,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2754,1,1200000.0,2,1,2.359569,2,1,88.0,1,8.7,47.0,1984.0,9,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1
2755,1,65000000.0,3,1,6.229424,1,2,93.0,1,6.1,359.0,1999.0,51,9,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2757,1,17500000.0,3,1,11.157288000000001,2,2,156.0,2,5.3,147.0,1979.0,12,16,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2758,1,560000.0,2,1,5.719266,3,1,88.0,1,7.3,172.0,1964.0,14,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2761,1,1200000.0,1,1,2.017413,2,1,113.0,1,7.5,33.0,1978.0,19,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2762,1,9000000.0,1,1,7.472509,3,1,106.0,1,6.9,279.0,1985.0,11,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
2766,1,2000000.0,3,1,8.476681,2,1,109.0,1,7.2,441.0,1972.0,22,31,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2767,1,11000000.0,2,1,8.800455,2,2,140.0,1,7.1,241.0,1981.0,16,12,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
2771,1,28000000.0,4,1,13.856198999999998,2,2,87.0,1,6.1,117.0,1994.0,16,14,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2772,1,5000000.0,2,1,6.335814,3,1,111.0,1,6.5,69.0,1975.0,15,12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2776,1,70000000.0,4,1,10.876463000000001,1,2,105.0,1,6.2,282.0,1999.0,8,7,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0
2780,1,2600000.0,2,1,4.004968,3,1,104.0,1,5.9,9.0,1999.0,11,12,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2783,1,8000000.0,4,1,4.606395,3,1,91.0,1,5.8,62.0,1999.0,12,3,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2784,1,28000000.0,2,1,4.512767,1,2,119.0,1,6.0,71.0,1999.0,27,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2785,1,75000000.0,3,1,12.287636000000001,6,1,114.0,2,6.6,709.0,1999.0,17,18,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2786,1,1700000.0,2,1,2.939685,2,1,98.0,1,5.5,39.0,1999.0,9,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2793,1,15000000.0,2,1,13.412785000000001,2,1,122.0,1,5.4,91.0,1993.0,19,52,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1
2795,1,7000000.0,4,1,8.120652,1,1,113.0,1,6.2,58.0,1988.0,13,12,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0
2796,1,300000.0,2,1,6.609336,2,1,89.0,1,6.5,166.0,1979.0,12,10,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
2797,1,5000000.0,3,1,6.370495,2,1,113.0,1,6.0,128.0,1983.0,21,9,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1
2801,1,64000000.0,2,1,4.140398,1,1,133.0,1,5.3,63.0,1999.0,24,10,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2803,1,2000000.0,2,1,6.5360059999999995,5,1,118.0,1,7.2,360.0,1999.0,24,26,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2807,1,10000000.0,5,1,7.807741,1,1,89.0,2,6.6,110.0,1999.0,14,31,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1
2810,1,6200000.0,2,1,6.505209,1,1,98.0,2,6.4,340.0,1983.0,8,6,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2811,1,65000000.0,3,1,12.954444,3,1,113.0,1,7.1,1745.0,1990.0,21,24,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1
2813,1,6000000.0,1,1,12.724644999999999,1,1,103.0,1,7.5,1340.0,1986.0,13,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2814,1,6000000.0,3,1,13.293569,2,2,115.0,1,6.8,84.0,1982.0,10,9,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
2816,1,5500000.0,1,1,9.91087,2,1,105.0,1,7.4,284.0,1973.0,15,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
2817,1,1800000.0,1,1,7.266576,1,1,114.0,1,6.7,197.0,1968.0,24,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2824,1,32000000.0,2,1,5.463216,2,1,195.0,5,7.1,70.0,1981.0,36,16,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
2834,1,1250000.0,3,1,14.605464000000001,1,1,92.0,1,6.7,84.0,1953.0,27,28,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2836,1,6000000.0,3,1,2.747118,4,1,157.0,2,6.3,29.0,1958.0,165,38,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
2837,1,4000000.0,3,1,9.888958,1,1,95.0,2,6.1,313.0,1983.0,26,20,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
2839,1,5400000.0,3,1,15.640007,3,2,150.0,5,7.5,309.0,1967.0,54,28,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
2842,1,2500000.0,3,1,13.788839999999999,3,2,110.0,3,7.2,1005.0,1964.0,38,13,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2843,1,2000000.0,3,1,12.536729,3,1,115.0,4,6.9,773.0,1963.0,45,29,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2844,1,950000.0,3,1,19.931606,2,1,110.0,2,6.9,953.0,1962.0,11,12,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2845,1,4500000.0,3,1,11.578578,1,1,104.0,1,5.8,422.0,1980.0,13,6,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2846,1,200000.0,1,1,12.429704,4,3,99.0,2,7.6,909.0,1964.0,14,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2847,1,3000000.0,2,1,7.047560000000001,3,1,96.0,1,6.8,177.0,1996.0,26,23,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2848,1,18000000.0,4,1,13.293722,2,1,120.0,2,6.3,2459.0,1992.0,18,12,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2851,1,17000000.0,4,1,3.5011099999999997,1,1,106.0,1,5.8,38.0,1987.0,15,3,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2852,1,463455.0,1,1,0.44552600000000003,1,1,84.0,1,8.0,9.0,1926.0,15,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
2853,1,700000.0,1,1,0.101618,1,1,107.0,1,6.280616412922378,0.0,1999.0,17,29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2854,1,63000000.0,1,1,63.869599,7,2,139.0,1,8.3,9678.0,1999.0,77,107,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2856,1,50000000.0,3,1,5.769957,2,1,95.0,2,5.9,75.0,1999.0,17,29,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2863,1,5000000.0,5,1,9.841623,1,1,116.0,1,6.6,255.0,1981.0,37,16,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2868,1,19000000.0,2,1,6.645295,2,1,104.0,1,7.4,201.0,1989.0,39,41,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2870,1,9000000.0,2,1,5.055141000000001,2,1,120.0,1,6.8,38.0,1999.0,8,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2880,1,13000000.0,3,1,13.485582999999998,1,1,102.0,1,7.1,1494.0,1987.0,51,29,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0
2881,1,35000000.0,5,1,10.969876,1,1,117.0,1,5.6,498.0,1990.0,57,80,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1
2882,1,70000000.0,5,1,16.78596,4,1,104.0,1,7.2,1466.0,1988.0,16,22,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2884,1,28000000.0,3,1,9.765122999999999,2,2,127.0,3,6.3,497.0,1981.0,40,17,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2885,1,32000000.0,3,1,11.137888,1,2,133.0,2,5.9,549.0,1989.0,24,19,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2886,1,7000000.0,3,1,9.773767999999999,3,1,121.0,2,6.4,540.0,1973.0,15,16,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2888,1,5500000.0,3,1,10.517835,2,4,130.0,2,6.5,572.0,1965.0,19,16,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2890,1,19000000.0,3,1,10.187278,2,1,93.0,1,5.5,211.0,1999.0,15,95,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0
2891,1,27000000.0,1,1,3.104943,2,1,124.0,2,6.3,49.0,1999.0,16,17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2892,1,13000000.0,3,1,11.416319,3,1,112.0,2,7.3,1124.0,1999.0,17,23,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2893,1,2000000.0,2,1,1.241349,1,2,92.0,1,6.0,2.0,1999.0,7,4,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2895,1,26500000.0,3,1,17.166725,4,1,134.0,1,8.2,2041.0,1997.0,14,68,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2899,1,51000000.0,1,1,5.061725,3,1,101.0,1,4.5,84.0,1999.0,16,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
